uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,22,RMEV,1,108,118,0,2,118,,SIBVR,RMEV,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,23,SMDDL,1,124,98,0,3,98,,RMDDL,SMDDL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,28,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,31,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,32,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,33,OLLL,1,80,80,0,1,80,,OLLL,OLLL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,34,URXR,1,137,137,0,1,137,,URXR,URXR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,35,AIBR,1,9,9,1,1,9,,AIBR,AIBR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,36,CEPDR,1,51,26,1,2,51,,ASKR,CEPDR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,37,AIBL,1,8,8,1,1,8,,AIBL,AIBL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,48,IL1DL,1,60,138,0,10,138,,URYDL,IL1DL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,49,URBR,1,134,134,1,1,134,,URBR,URBR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,53,URADR,1,131,139,0,27,139,,URYDR,URADR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,54,IL2VR,1,69,63,1,16,63,,IL1VL,IL2VR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,57,IL1R,1,62,62,0,1,78,,IL1R,IL1R,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,59,OLQVR,1,86,86,0,1,131,,OLQVR,OLQVR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,64,IL2DR,1,66,66,1,1,66,,IL2DR,IL2DR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,75,IL2VL,1,68,64,1,2,64,,IL1VR,IL2VL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,79,AVJR,1,40,24,1,4,40,,ASGL,AVJR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,86,SMBVR,1,123,45,1,37,45,,AWAR,SMBVR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,88,URXL,1,135,135,0,1,135,,URXL,URXL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,94,OLQDR,1,83,83,1,1,47,,OLQDR,OLQDR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,98,RIAL,1,88,3,1,116,38,,ADFL,RIAL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,106,RMDR,1,101,94,1,28,94,,RIMR,RMDR,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,0,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,12,RIVL,1,95,66,0,117,66,,IL2DR,RIVL,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,14,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,15,RMDL,1,100,101,0,2,101,,RMDR,RMDL,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,17,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,21,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,42,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,0,AIBR,1,9,93,1,5,93,,RIML,AIBR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,1,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,7,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,25,RMEV,1,108,9,1,14,9,,AIBR,RMEV,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,29,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,44,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,45,RIAR,1,89,104,0,2,104,,RMDVR,RIAR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,46,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,50,SMDDR,1,125,12,1,12,12,,AINL,SMDDR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,52,RIMR,1,94,93,1,52,138,,RIML,RIMR,NeuRID,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,53,AWAR,1,45,44,1,2,44,,AWAL,AWAR,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,3,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,22,SAAVL,1,112,52,0,7,52,,CEPVL,SAAVL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,30,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,36,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,42,RMDL,1,100,100,0,1,100,,RMDL,RMDL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,45,RMEV,1,108,29,1,129,29,,AVDL,RMEV,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,47,AVEL,1,31,31,0,1,31,,AVEL,AVEL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,49,RIAL,1,88,6,0,4,6,,AFDL,RIAL,NeuRID,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,52,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,0,RMEV,1,108,118,1,24,118,,SIBVR,RMEV,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,22,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,36,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,40,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,46,RMDDR,1,99,23,1,113,46,,ASER,RMDDR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,48,SMDDR,1,125,124,1,2,124,,SMDDL,SMDDR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,65,SMBVR,1,123,99,0,17,99,,RMDDR,SMBVR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,67,AWAR,1,45,26,0,23,26,,ASKR,AWAR,NeuRID,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,70,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,0,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,4,SIAR,0,-1,124,1,-1,124,,SMDDL,,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,18,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,25,SAAVL,1,112,89,0,7,89,,RIAR,SAAVL,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,30,RMDVL,1,103,103,0,1,22,,RMDVL,RMDVL,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,55,RMDDL,1,98,98,0,1,98,,RMDDL,RMDDL,NeuRID,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,69,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,2,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,22,SMDVR,1,128,96,1,6,47,,RIVR,SMDVR,NeuRID,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,23,RIAR,1,89,89,0,1,89,,RIAR,RIAR,NeuRID,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,44,SAAVR,1,113,96,1,6,96,,RIVR,SAAVR,NeuRID,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,49,RMDR,1,101,23,0,13,23,,ASER,RMDR,NeuRID,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,51,SMDDR,1,125,99,0,27,99,,RMDDR,SMDDR,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,1,AVAL,1,27,28,0,2,28,,AVAR,AVAL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,13,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,30,RIAL,1,88,88,0,1,88,,RIAL,RIAL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,36,SAAVL,1,112,88,1,2,112,,RIAL,SAAVL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,44,RMDL,1,100,100,0,1,100,,RMDL,RMDL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,52,AVEL,1,31,27,0,4,27,,AVAL,AVEL,NeuRID,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,59,AWAL,1,44,86,1,76,141,,OLQVR,AWAL,NeuRID,rld,2
