dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,CRF_ID,2023-01-23-08,3,AVJR,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,166,URBR
atanas,2,deterministic,CRF_ID,2023-01-23-08,4,IL1VL,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,20,AIZL
atanas,2,deterministic,CRF_ID,2023-01-23-08,5,AQR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,87,IL2DR
atanas,2,deterministic,CRF_ID,2023-01-23-08,6,SAADL,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,117,RIPR
atanas,2,deterministic,CRF_ID,2023-01-23-08,7,OLLR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,148,SIAVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,8,AINL,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,82,IL1L
atanas,2,deterministic,CRF_ID,2023-01-23-08,9,RMDDR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,168,URXR
atanas,2,deterministic,CRF_ID,2023-01-23-08,10,RIVR,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,85,IL1VR
atanas,2,deterministic,CRF_ID,2023-01-23-08,11,IL2R,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,19,AIYR
atanas,2,deterministic,CRF_ID,2023-01-23-08,15,CEPVR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,53,AVJR
atanas,2,deterministic,CRF_ID,2023-01-23-08,16,I1L,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,142,SABD
atanas,2,deterministic,CRF_ID,2023-01-23-08,17,AWBL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,63,BAGL
atanas,2,deterministic,CRF_ID,2023-01-23-08,19,BAGR,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,17,AINR
atanas,2,deterministic,CRF_ID,2023-01-23-08,20,SAADR,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,99,OLQDL
atanas,2,deterministic,CRF_ID,2023-01-23-08,21,RIVL,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,84,IL1VL
atanas,2,deterministic,CRF_ID,2023-01-23-08,26,URAVL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,43,AVDL
atanas,2,deterministic,CRF_ID,2023-01-23-08,29,RMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,39,AVAL
atanas,2,deterministic,CRF_ID,2023-01-23-08,31,IL2DR,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,112,RIGR
atanas,2,deterministic,CRF_ID,2023-01-23-08,32,IL2DL,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,47,AVFL
atanas,2,deterministic,CRF_ID,2023-01-23-08,34,FLPL,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,95,NSML
atanas,2,deterministic,CRF_ID,2023-01-23-08,36,AIZL,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,161,URADL
atanas,2,deterministic,CRF_ID,2023-01-23-08,37,IL1VR,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,134,RMGL
atanas,2,deterministic,CRF_ID,2023-01-23-08,38,I2R,official_crfid_relational_atlas_178,177,0,0,0.005649717514124294,0,135,RMGR
atanas,2,deterministic,CRF_ID,2023-01-23-08,40,URBL,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,14,AIML
atanas,2,deterministic,CRF_ID,2023-01-23-08,41,IL1DR,official_crfid_relational_atlas_178,163,0,0,0.006134969325153374,0,156,SMBVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,42,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,164,URAVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,43,AVDR,official_crfid_relational_atlas_178,70,0,0,0.014285714285714285,0,64,BAGR
atanas,2,deterministic,CRF_ID,2023-01-23-08,44,URXR,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,68,CEPVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,46,M3L,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,73,FLPL
atanas,2,deterministic,CRF_ID,2023-01-23-08,47,ASER,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,40,AVAR
atanas,2,deterministic,CRF_ID,2023-01-23-08,48,AVEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,2,deterministic,CRF_ID,2023-01-23-08,49,IL1L,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,107,RICL
atanas,2,deterministic,CRF_ID,2023-01-23-08,50,M3R,official_crfid_relational_atlas_178,170,0,0,0.0058823529411764705,0,92,M1
atanas,2,deterministic,CRF_ID,2023-01-23-08,51,ASIL,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,67,CEPVL
atanas,2,deterministic,CRF_ID,2023-01-23-08,53,AINR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,172,URYVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,54,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,93,M3L
atanas,2,deterministic,CRF_ID,2023-01-23-08,55,AWCR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,160,SMDVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,56,RMDDL,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,65,CEPDL
atanas,2,deterministic,CRF_ID,2023-01-23-08,58,RMDVR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,30,ASHR
atanas,2,deterministic,CRF_ID,2023-01-23-08,59,RIH,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,66,CEPDR
atanas,2,deterministic,CRF_ID,2023-01-23-08,60,ASEL,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,165,URBL
atanas,2,deterministic,CRF_ID,2023-01-23-08,61,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,109,RIFL
atanas,2,deterministic,CRF_ID,2023-01-23-08,64,IL1DL,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,155,SMBVL
atanas,2,deterministic,CRF_ID,2023-01-23-08,66,RMER,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,26,ASER
atanas,2,deterministic,CRF_ID,2023-01-23-08,68,NSML,official_crfid_relational_atlas_178,170,0,0,0.0058823529411764705,0,2,ADEL
atanas,2,deterministic,CRF_ID,2023-01-23-08,69,BAGL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,37,AUAL
atanas,2,deterministic,CRF_ID,2023-01-23-08,70,SMBDR,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,80,IL1DL
atanas,2,deterministic,CRF_ID,2023-01-23-08,71,I3,official_crfid_relational_atlas_178,176,0,0,0.005681818181818182,0,110,RIFR
atanas,2,deterministic,CRF_ID,2023-01-23-08,74,ASGR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,102,OLQVR
atanas,2,deterministic,CRF_ID,2023-01-23-08,75,NSMR,official_crfid_relational_atlas_178,171,0,0,0.005847953216374269,0,1,ADAR
atanas,2,deterministic,CRF_ID,2023-01-23-08,76,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,90,IL2VL
atanas,2,deterministic,CRF_ID,2023-01-23-08,78,CEPVL,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,57,AWAL
atanas,2,deterministic,CRF_ID,2023-01-23-08,80,CEPDL,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,131,RMEV
atanas,2,deterministic,CRF_ID,2023-01-23-08,82,URBR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,108,RICR
atanas,2,deterministic,CRF_ID,2023-01-23-08,83,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,139,SAADR
atanas,2,deterministic,CRF_ID,2023-01-23-08,85,OLQVR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,115,RIMR
atanas,2,deterministic,CRF_ID,2023-01-23-08,86,RMDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,140,SAAVL
atanas,2,deterministic,CRF_ID,2023-01-23-08,92,AVL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,86,IL2DL
atanas,2,deterministic,CRF_ID,2023-01-23-08,93,RMDR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,36,ASKR
atanas,2,deterministic,CRF_ID,2023-01-23-08,94,SMDDL,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,167,URXL
atanas,2,deterministic,CRF_ID,2023-01-23-08,96,IL2L,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,54,AVKL
atanas,2,deterministic,CRF_ID,2023-01-23-08,97,RICL,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,79,I3
atanas,2,deterministic,CRF_ID,2023-01-23-08,99,AWCL,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,116,RIPL
atanas,2,deterministic,CRF_ID,2023-01-23-08,101,AIZR,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,170,URYDR
atanas,2,deterministic,CRF_ID,2023-01-23-08,102,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,48,AVFR
atanas,2,deterministic,CRF_ID,2023-01-23-08,106,M1,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,91,IL2VR
atanas,2,deterministic,CRF_ID,2023-01-23-08,109,AUAL,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,169,URYDL
atanas,2,deterministic,CRF_ID,2023-01-23-08,110,AIBR,official_crfid_relational_atlas_178,20,0,0,0.05,0,125,RMDR
atanas,2,deterministic,CRF_ID,2023-01-23-08,115,RMEL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,105,RIBL
atanas,2,deterministic,CRF_ID,2023-01-23-08,117,CEPDR,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,123,RMDDR
atanas,2,deterministic,CRF_ID,2023-01-23-08,119,AIMR,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,100,OLQDR
atanas,2,deterministic,CRF_ID,2023-01-23-08,120,SMDDR,official_crfid_relational_atlas_178,122,0,0,0.00819672131147541,0,22,ALA
atanas,2,deterministic,CRF_ID,2023-01-23-08,121,AVJL,official_crfid_relational_atlas_178,89,0,0,0.011235955056179775,0,171,URYVL
atanas,2,deterministic,CRF_ID,2023-01-23-08,122,OLQDL,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,132,RMFL
atanas,2,deterministic,CRF_ID,2023-01-23-08,123,I2L,official_crfid_relational_atlas_178,176,0,0,0.005681818181818182,0,0,ADAL
atanas,2,deterministic,CRF_ID,2023-01-23-08,124,SMDVR,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,62,AWCR
atanas,2,deterministic,CRF_ID,2023-01-23-08,126,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,3,ADER
atanas,2,deterministic,CRF_ID,2023-01-23-08,129,I1R,official_crfid_relational_atlas_178,175,0,0,0.005714285714285714,0,111,RIGL
atanas,2,deterministic,CRF_ID,2023-01-23-08,131,IL1R,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,21,AIZR
atanas,2,deterministic,CRF_ID,2023-01-23-08,134,ASGL,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,101,OLQVL
atanas,2,deterministic,CRF_ID,2023-01-23-08,135,URYVR,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,23,AQR
atanas,2,deterministic,CRF_ID,2023-01-23-08,137,OLLL,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,147,SIAVL
atanas,2,deterministic,CRF_ID,2023-01-23-08,138,OLQDR,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,133,RMFR
atanas,2,deterministic,CRF_ID,2023-01-23-08,141,SMDVL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,122,RMDDL
atanas,2,deterministic,CRF_ID,2023-01-23-08,142,URXL,official_crfid_relational_atlas_178,84,0,0,0.011904761904761904,0,113,RIH
atanas,2,deterministic,CRF_ID,2023-01-23-21,0,AVEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,4,ADFL
atanas,2,deterministic,CRF_ID,2023-01-23-21,2,RMEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,129,RMEL
atanas,2,deterministic,CRF_ID,2023-01-23-21,3,AWAR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,13,AIBR
atanas,2,deterministic,CRF_ID,2023-01-23-21,4,URYDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,99,OLQDL
atanas,2,deterministic,CRF_ID,2023-01-23-21,5,I2L,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,97,OLLL
atanas,2,deterministic,CRF_ID,2023-01-23-21,6,SAAVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,103,RIAL
atanas,2,deterministic,CRF_ID,2023-01-23-21,7,I1R,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,75,I1L
atanas,2,deterministic,CRF_ID,2023-01-23-21,8,RMDR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,139,SAADR
atanas,2,deterministic,CRF_ID,2023-01-23-21,9,IL1DL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,100,OLQDR
atanas,2,deterministic,CRF_ID,2023-01-23-21,10,URYDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,117,RIPR
atanas,2,deterministic,CRF_ID,2023-01-23-21,13,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,64,BAGR
atanas,2,deterministic,CRF_ID,2023-01-23-21,15,SMDVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,60,AWBR
atanas,2,deterministic,CRF_ID,2023-01-23-21,16,RIAR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,9,AFDR
atanas,2,deterministic,CRF_ID,2023-01-23-21,17,SAADL,official_crfid_relational_atlas_178,2,0,1,0.5,0,136,RMHL
atanas,2,deterministic,CRF_ID,2023-01-23-21,18,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,89,IL2R
atanas,2,deterministic,CRF_ID,2023-01-23-21,19,RICR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,15,AIMR
atanas,2,deterministic,CRF_ID,2023-01-23-21,21,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,2,deterministic,CRF_ID,2023-01-23-21,24,RMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,40,AVAR
atanas,2,deterministic,CRF_ID,2023-01-23-21,25,AIBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,33,ASJL
atanas,2,deterministic,CRF_ID,2023-01-23-21,29,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,2,deterministic,CRF_ID,2023-01-23-21,30,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,2,deterministic,CRF_ID,2023-01-23-21,31,OLLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,169,URYDL
atanas,2,deterministic,CRF_ID,2023-01-23-21,32,RMDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,61,AWCL
atanas,2,deterministic,CRF_ID,2023-01-23-21,33,RMDDL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,153,SMBDL
atanas,2,deterministic,CRF_ID,2023-01-23-21,34,NSMR,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,98,OLLR
atanas,2,deterministic,CRF_ID,2023-01-23-21,35,AIZL,official_crfid_relational_atlas_178,2,0,1,0.5,0,73,FLPL
atanas,2,deterministic,CRF_ID,2023-01-23-21,36,AVDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,115,RIMR
atanas,2,deterministic,CRF_ID,2023-01-23-21,37,URXR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,7,ADLR
atanas,2,deterministic,CRF_ID,2023-01-23-21,39,AIZR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,19,AIYR
atanas,2,deterministic,CRF_ID,2023-01-23-21,40,AVAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,8,AFDL
atanas,2,deterministic,CRF_ID,2023-01-23-21,41,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,2,deterministic,CRF_ID,2023-01-23-21,42,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,2,deterministic,CRF_ID,2023-01-23-21,43,AQR,official_crfid_relational_atlas_178,5,0,1,0.2,0,1,ADAR
atanas,2,deterministic,CRF_ID,2023-01-23-21,44,CEPDL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,120,RIVL
atanas,2,deterministic,CRF_ID,2023-01-23-21,45,AVAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,125,RMDR
atanas,2,deterministic,CRF_ID,2023-01-23-21,47,RIBL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,43,AVDL
atanas,2,deterministic,CRF_ID,2023-01-23-21,48,I2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,78,I2R
atanas,2,deterministic,CRF_ID,2023-01-23-21,51,AVDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
atanas,2,deterministic,CRF_ID,2023-01-23-21,53,AVJR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,21,AIZR
atanas,2,deterministic,CRF_ID,2023-01-23-21,54,IL2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,2,deterministic,CRF_ID,2023-01-23-21,55,NSML,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,88,IL2L
atanas,2,deterministic,CRF_ID,2023-01-23-21,58,AINR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,23,AQR
atanas,2,deterministic,CRF_ID,2023-01-23-21,60,RIMR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,148,SIAVR
atanas,2,deterministic,CRF_ID,2023-01-23-21,62,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,81,IL1DR
atanas,2,deterministic,CRF_ID,2023-01-23-21,65,AIYR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,175,VB2
atanas,2,deterministic,CRF_ID,2023-01-23-21,66,CEPVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,84,IL1VL
atanas,2,deterministic,CRF_ID,2023-01-23-21,67,IL2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,2,deterministic,CRF_ID,2023-01-23-21,68,AWCR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,152,SIBVR
atanas,2,deterministic,CRF_ID,2023-01-23-21,69,AWBR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,30,ASHR
atanas,2,deterministic,CRF_ID,2023-01-23-21,70,OLQDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,130,RMER
atanas,2,deterministic,CRF_ID,2023-01-23-21,71,IL1L,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,161,URADL
atanas,2,deterministic,CRF_ID,2023-01-23-21,72,URYVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,164,URAVR
atanas,2,deterministic,CRF_ID,2023-01-23-21,73,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,76,I1R
atanas,2,deterministic,CRF_ID,2023-01-23-21,74,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,107,RICL
atanas,2,deterministic,CRF_ID,2023-01-23-21,75,AWAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,41,AVBL
atanas,2,deterministic,CRF_ID,2023-01-23-21,76,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,2,deterministic,CRF_ID,2023-01-23-21,77,RMGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,111,RIGL
atanas,2,deterministic,CRF_ID,2023-01-23-21,78,M3L,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,94,M3R
atanas,2,deterministic,CRF_ID,2023-01-23-21,80,IL2VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,2,deterministic,CRF_ID,2023-01-23-21,81,FLPL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,2,ADEL
atanas,2,deterministic,CRF_ID,2023-01-23-21,82,AVER,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,150,SIBDR
atanas,2,deterministic,CRF_ID,2023-01-23-21,83,RIVR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,17,AINR
atanas,2,deterministic,CRF_ID,2023-01-23-21,84,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,2,deterministic,CRF_ID,2023-01-23-21,85,AIBR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,11,AIAR
atanas,2,deterministic,CRF_ID,2023-01-23-21,86,RMDDR,official_crfid_relational_atlas_178,20,0,0,0.05,0,133,RMFR
atanas,2,deterministic,CRF_ID,2023-01-23-21,89,I1L,official_crfid_relational_atlas_178,4,0,1,0.25,0,77,I2L
atanas,2,deterministic,CRF_ID,2023-01-23-21,90,URXL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,52,AVJL
atanas,2,deterministic,CRF_ID,2023-01-23-21,91,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,2,deterministic,CRF_ID,2023-01-23-21,94,IL1DR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,170,URYDR
atanas,2,deterministic,CRF_ID,2023-01-23-21,95,OLQDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,65,CEPDL
atanas,2,deterministic,CRF_ID,2023-01-23-21,96,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,2,deterministic,CRF_ID,2023-01-23-21,98,RMED,official_crfid_relational_atlas_178,4,0,1,0.25,0,66,CEPDR
atanas,2,deterministic,CRF_ID,2023-01-23-21,99,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,2,deterministic,CRF_ID,2023-01-23-21,100,ASGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,50,AVHL
atanas,2,deterministic,CRF_ID,2023-01-23-21,101,ASHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,29,ASHL
atanas,2,deterministic,CRF_ID,2023-01-23-21,102,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,2,deterministic,CRF_ID,2023-01-23-21,104,SMDVL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,6,ADLL
atanas,2,deterministic,CRF_ID,2023-01-23-21,105,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,166,URBR
atanas,2,deterministic,CRF_ID,2023-01-23-21,106,RIVL,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,31,ASIL
atanas,2,deterministic,CRF_ID,2023-01-23-21,108,IL1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,172,URYVR
atanas,2,deterministic,CRF_ID,2023-01-23-21,109,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,87,IL2DR
atanas,2,deterministic,CRF_ID,2023-01-23-21,110,ADEL,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,109,RIFL
atanas,2,deterministic,CRF_ID,2023-01-23-21,112,URYVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,82,IL1L
atanas,2,deterministic,CRF_ID,2023-01-23-21,113,AWCL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,105,RIBL
atanas,2,deterministic,CRF_ID,2023-01-23-21,114,AINL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,114,RIML
atanas,2,deterministic,CRF_ID,2023-01-23-21,115,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,2,deterministic,CRF_ID,2023-01-23-21,117,AIYL,official_crfid_relational_atlas_178,4,0,1,0.25,0,147,SIAVL
atanas,2,deterministic,CRF_ID,2023-01-23-21,119,AVHL,official_crfid_relational_atlas_178,2,0,1,0.5,0,16,AINL
atanas,2,deterministic,CRF_ID,2023-01-23-21,120,ASGR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,42,AVBR
atanas,2,deterministic,CRF_ID,2023-01-23-21,121,CEPDR,official_crfid_relational_atlas_178,25,0,0,0.04,0,121,RIVR
atanas,2,deterministic,CRF_ID,2023-01-23-21,122,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,2,deterministic,CRF_ID,2023-01-23-21,124,RICL,official_crfid_relational_atlas_178,10,0,0,0.1,0,18,AIYL
atanas,2,deterministic,CRF_ID,2023-01-23-21,125,URBR,official_crfid_relational_atlas_178,5,0,1,0.2,0,83,IL1R
atanas,2,deterministic,CRF_ID,2022-06-28-07,0,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,20,AIZL
atanas,2,deterministic,CRF_ID,2022-06-28-07,1,ADLL,official_crfid_relational_atlas_178,8,0,0,0.125,0,52,AVJL
atanas,2,deterministic,CRF_ID,2022-06-28-07,2,AVJL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,43,AVDL
atanas,2,deterministic,CRF_ID,2022-06-28-07,5,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,2,deterministic,CRF_ID,2022-06-28-07,6,RIVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,31,ASIL
atanas,2,deterministic,CRF_ID,2022-06-28-07,7,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,2,deterministic,CRF_ID,2022-06-28-07,8,AVKR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,156,SMBVR
atanas,2,deterministic,CRF_ID,2022-06-28-07,9,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,2,deterministic,CRF_ID,2022-06-28-07,11,RMGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,0,ADAL
atanas,2,deterministic,CRF_ID,2022-06-28-07,12,SMDDR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,85,IL1VR
atanas,2,deterministic,CRF_ID,2022-06-28-07,15,NSMR,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,83,IL1R
atanas,2,deterministic,CRF_ID,2022-06-28-07,16,RMED,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,99,OLQDL
atanas,2,deterministic,CRF_ID,2022-06-28-07,17,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,2,deterministic,CRF_ID,2022-06-28-07,19,AIZL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,114,RIML
atanas,2,deterministic,CRF_ID,2022-06-28-07,22,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,2,deterministic,CRF_ID,2022-06-28-07,23,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,2,deterministic,CRF_ID,2022-06-28-07,25,RMEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,169,URYDL
atanas,2,deterministic,CRF_ID,2022-06-28-07,26,NSML,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,88,IL2L
