uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,132,AIMR,1,11,11,0,1,11,,AIMR,AIMR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,135,ADER,1,3,3,0,1,3,,ADER,ADER,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,136,AWBL,1,48,30,0,2,30,,AUAL,AWBL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,139,VB02,1,151,108,0,152,108,,RIS,VB02,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,140,AUAL,1,30,10,0,32,10,,AIML,AUAL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,141,AIYL,1,14,14,0,1,14,,AIYL,AIYL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,142,AWCR,1,51,112,0,2,112,,RMDDR,AWCR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,145,IL2L,1,76,81,0,2,81,,M3L,IL2L,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,5,MCL,1,85,45,0,87,45,,AVL,MCL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,6,I2L,1,62,135,0,64,135,,SMDDL,I2L,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,7,IL2L,1,76,56,0,78,56,,CEPVL,IL2L,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,8,RMEL,1,118,19,0,119,19,,AQR,RMEL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,10,RID,1,102,102,0,1,102,,RID,RID,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,11,AVDR,1,37,37,0,1,37,,AVDR,AVDR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,12,OLQDL,1,92,137,0,2,137,,SMDVL,OLQDL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,14,ADAR,1,1,3,0,4,3,,ADER,ADAR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,15,RMDVR,1,116,39,0,117,39,,AVER,RMDVR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,16,RMDR,1,114,9,0,115,9,,AIBR,RMDR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,17,RIH,1,103,103,0,1,103,,RIH,RIH,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,20,M5,1,84,84,0,1,84,,M5,M5,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,22,AIZR,1,17,17,0,1,17,,AIZR,AIZR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,24,VB02,1,151,134,0,152,134,,SMBVR,VB02,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,26,FLPL,1,58,2,0,2,2,,ADEL,FLPL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,27,RICL,1,100,100,0,1,100,,RICL,RICL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,28,ADAL,1,0,1,0,3,1,,ADAR,ADAL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,30,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,32,ASIR,1,27,47,0,30,47,,AWAR,ASIR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,33,ASEL,1,20,20,0,1,20,,ASEL,ASEL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,34,IL2R,1,77,95,0,2,95,,OLQVR,IL2R,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,36,URXR,1,146,138,0,147,138,,SMDVR,URXR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,40,M3R,1,82,14,0,83,14,,AIYL,M3R,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,45,ADLL,1,4,27,0,7,27,,ASIR,ADLL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,46,AVAL,1,32,104,0,2,104,,RIML,AVAL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,47,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,48,IL1R,1,71,71,0,1,71,,IL1R,IL1R,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,54,IL1L,1,70,70,0,1,70,,IL1L,IL1L,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,55,I1R,1,61,61,0,1,61,,I1R,I1R,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,57,AWAL,1,46,46,0,1,46,,AWAL,AWAL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,59,SMDVR,1,138,31,0,139,31,,AUAR,SMDVR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,60,AVEL,1,38,38,0,1,38,,AVEL,AVEL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,61,MCR,1,86,136,0,88,136,,SMDDR,MCR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,63,AVJL,1,41,41,0,1,41,,AVJL,AVJL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,64,AINR,1,13,13,0,1,13,,AINR,AINR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,65,IL2DL,1,74,118,0,76,118,,RMEL,IL2DL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,66,OLLR,1,91,114,0,2,114,,RMDR,OLLR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,68,M3L,1,81,82,0,83,82,,M3R,M3L,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,69,AUAL,1,30,124,0,33,124,,SAADL,AUAL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,71,AQR,1,19,15,0,2,15,,AIYR,AQR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,72,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,74,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,75,RICR,1,101,101,0,1,101,,RICR,RICR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,76,I2R,1,63,125,0,66,125,,SAADR,I2R,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,77,AWCL,1,50,50,0,1,50,,AWCL,AWCL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,78,ADEL,1,2,10,0,2,10,,AIML,ADEL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,79,RIVR,1,110,110,0,1,110,,RIVR,RIVR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,80,AWBL,1,48,48,0,1,48,,AWBL,AWBL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,81,MI,1,87,86,0,2,86,,MCR,MI,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,82,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,87,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,88,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,90,RMDDR,1,112,112,0,1,112,,RMDDR,RMDDR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,93,URYDL,1,147,92,0,2,92,,OLQDL,URYDL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,94,CEPVL,1,56,111,0,2,111,,RMDDL,CEPVL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,96,URAVL,1,141,131,0,142,131,,SMBDL,URAVL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,97,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,99,AVDL,1,36,58,0,2,58,,FLPL,AVDL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,102,FLPR,1,59,59,0,1,59,,FLPR,FLPR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,103,AIMR,1,11,151,0,13,151,,VB02,AIMR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,104,ASHL,1,24,24,0,1,24,,ASHL,ASHL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,110,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,111,RMDL,1,113,113,0,1,113,,RMDL,RMDL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,114,AVKL,1,43,43,0,1,43,,AVKL,AVKL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,116,URYVR,1,150,150,0,1,150,,URYVR,URYVR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,117,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,119,OLLL,1,90,105,0,92,105,,RIMR,OLLL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,121,AWCR,1,51,51,0,1,51,,AWCR,AWCR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,122,AIZL,1,16,0,0,18,0,,ADAL,AIZL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,123,RMGL,1,122,108,0,123,108,,RIS,RMGL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,124,CEPDR,1,55,129,0,57,129,,SIBDR,CEPDR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,126,AIML,1,10,122,0,13,122,,RMGL,AIML,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,127,NSMR,1,89,89,0,1,89,,NSMR,NSMR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,128,RIVL,1,109,109,0,1,109,,RIVL,RIVL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,132,URBL,1,143,94,0,144,94,,OLQVL,URBL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,133,URYDR,1,148,146,0,149,146,,URXR,URYDR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,134,ADER,1,3,66,0,2,66,,I5,ADER,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,135,AVKR,1,44,44,0,1,44,,AVKR,AVKR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,138,SAAVL,1,126,128,0,128,128,,SIBDL,SAAVL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,140,AINL,1,12,12,0,1,12,,AINL,AINL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,141,ASGL,1,22,22,0,1,22,,ASGL,ASGL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,142,AVJR,1,42,7,0,2,7,,AIAR,AVJR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,143,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,144,RMER,1,119,119,0,1,119,,RMER,RMER,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,145,AIBL,1,8,8,0,1,8,,AIBL,AIBL,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,146,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,148,ADLR,1,5,23,0,8,23,,ASGR,ADLR,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,0,ASEL,1,20,67,0,23,67,,I6,ASEL,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,1,I6,1,67,65,0,69,65,,I4,I6,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,3,AIZL,1,16,130,0,18,130,,SIBVR,AIZL,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,4,IL1R,1,71,71,0,1,71,,IL1R,IL1R,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,5,IL1DR,1,69,77,0,2,77,,IL2R,IL1DR,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,6,OLLR,1,91,114,0,93,114,,RMDR,OLLR,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,8,AWCR,1,51,31,0,53,31,,AUAR,AWCR,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,9,AVHL,1,40,40,0,1,40,,AVHL,AVHL,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,10,M4,1,83,120,0,86,120,,RMEV,M4,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,12,IL2R,1,77,59,0,79,59,,FLPR,IL2R,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,13,URBR,1,144,95,0,145,95,,OLQVR,URBR,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,15,RMEL,1,118,145,0,2,145,,URXL,RMEL,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,17,NSMR,1,89,89,0,1,89,,NSMR,NSMR,FGW,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,18,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,1
