uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,13,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,24,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,27,RMDR,1,98,98,0,1,98,,RMDR,RMDR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,44,RMED,1,102,82,0,49,82,,OLQDR,RMED,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,46,RMDVR,1,101,134,1,73,37,,URBR,RMDVR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,51,AWAR,1,45,27,0,16,137,,ASKR,AWAR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,59,RMEV,1,105,105,0,1,105,,RMEV,RMEV,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,70,RIAR,1,87,101,0,3,101,,RMDVR,RIAR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,2,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,5,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,17,RIAR,1,87,87,1,1,87,,RIAR,RIAR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,28,RIVR,1,93,137,0,7,137,,URXR,RIVR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,37,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,40,RMDDR,1,96,98,0,6,98,,RMDR,RMDDR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,41,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,48,SAAVR,1,110,110,0,1,110,,SAAVR,SAAVR,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,0,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,8,RID,1,88,88,0,1,88,,RID,RID,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,10,RIVL,1,92,92,0,1,92,,RIVL,RIVL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,16,RMEV,1,105,105,0,1,105,,RMEV,RMEV,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20,AFDL,1,5,5,0,1,5,,AFDL,AFDL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,34,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,35,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,37,SMDDL,1,124,125,0,2,125,,SMDDR,SMDDL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,43,AVER,1,34,34,0,1,34,,AVER,AVER,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,46,SMDVR,1,128,93,1,3,128,,RIVR,SMDVR,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,52,RMDR,1,98,98,0,1,98,,RMDR,RMDR,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,59,ADFL,1,3,26,0,2,26,,ASKL,ADFL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,64,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,70,RMDVL,1,100,100,0,1,100,,RMDVL,RMDVL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,98,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,104,AVEL,1,32,32,0,1,32,,AVEL,AVEL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,107,ADFR,1,4,87,0,8,87,,RIAR,ADFR,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,109,RMDL,1,97,97,0,1,97,,RMDL,RMDL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,112,RIAL,1,86,86,0,1,86,,RIAL,RIAL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,113,URXL,1,135,135,0,1,135,,URXL,URXL,NeuRID,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,117,AWAL,1,44,44,0,1,44,,AWAL,AWAL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,5,RIVL,1,92,92,0,1,92,,RIVL,RIVL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,8,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,15,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,18,RID,1,88,88,0,1,88,,RID,RID,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,21,RMEV,1,105,117,1,4,112,,SIBVL,RMEV,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,22,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,27,ADFR,1,4,4,0,1,4,,ADFR,ADFR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,29,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,32,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,33,ADFL,1,3,3,0,1,3,,ADFL,ADFL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,35,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,40,URXL,1,135,135,0,1,135,,URXL,URXL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,45,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,56,AVEL,1,32,32,0,1,32,,AVEL,AVEL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,58,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,61,RMDL,1,97,97,0,1,97,,RMDL,RMDL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,73,RMDVL,1,100,100,0,1,100,,RMDVL,RMDVL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,81,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,92,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,93,RMDR,1,98,98,0,1,98,,RMDR,RMDR,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,97,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,98,RIAL,1,86,86,0,1,86,,RIAL,RIAL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,99,SAAVL,1,109,109,0,1,109,,SAAVL,SAAVL,NeuRID,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,101,AWAL,1,44,44,0,1,44,,AWAL,AWAL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,10,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,15,RMEV,1,105,105,0,1,105,,RMEV,RMEV,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,19,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,22,AVER,1,34,34,0,1,34,,AVER,AVER,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,25,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,31,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,39,RID,1,88,88,0,1,88,,RID,RID,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,46,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,49,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,55,CEPDL,1,49,135,0,15,135,,URXL,CEPDL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,60,RMDVR,1,101,87,0,4,87,,RIAR,RMDVR,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,65,RIVL,1,92,12,1,63,12,,AINL,RIVL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,97,RMDL,1,97,22,0,41,22,,ASEL,RMDL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,99,RIAR,1,87,4,0,5,4,,ADFR,RIAR,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,100,RIAL,1,86,86,0,1,86,,RIAL,RIAL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,101,RMDVL,1,100,100,0,1,100,,RMDVL,RMDVL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,103,AFDL,1,5,5,0,1,5,,AFDL,AFDL,NeuRID,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,106,AWAL,1,44,44,0,1,44,,AWAL,AWAL,NeuRID,rld,3
