fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,46,AINL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,47,OLQDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,49,RMDL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,50,URXR,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,51,RIVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,52,RIH,2023-01-16-15,1,20,7,0,0,0,0,0.05,0.14285714285714285,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,53,AVDL,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,54,IL2R,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,55,OLLL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,56,ADEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,58,ASEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,59,I1R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,61,RMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,64,IL2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,65,NSMR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,67,SMBVL,2023-01-16-15,0,14,-1,0,0,0,0,0.07142857142857142,0.0,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,68,RMFL,2023-01-16-15,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,69,AVER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,70,AVJL,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,71,URYDL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,72,AIZL,2023-01-16-15,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,73,RIAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,74,ASIL,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,75,AVAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,77,OLQDL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,80,URADL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,81,SMDDL,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,82,ASER,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,83,IL2VR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,84,MCL,2023-01-16-15,1,5,5,0,0,1,1,0.2,0.2,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,86,M3L,2023-01-16-15,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,88,ASGL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,93,I1L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,94,AWAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,97,AUAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,99,NSML,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,100,URYVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,101,AIBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,103,ADAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,104,RMDDR,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,105,ADLL,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,106,AIBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,107,IL1R,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,108,RIVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,111,RMEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,116,M4,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,118,OLQVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,119,CEPVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,120,URXL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,121,SAAVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,123,AWAR,2023-01-16-15,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,124,SMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,125,SMDVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,127,RMER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,128,SMDDR,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,0,AVEL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2,IL1DL,2023-01-16-15,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,4,AVER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,5,AWAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,6,IL2VR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,7,IL1R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,9,ASGL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,11,AIZR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,12,VB02,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,13,ASGR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,14,CEPDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,16,I6,2023-01-16-15,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,18,AVDL,2023-01-16-15,1,22,13,0,0,0,0,0.045454545454545456,0.07692307692307693,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,19,MCR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,20,MCL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,21,OLQDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,22,AVKR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,24,I2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,25,AWCR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,26,MI,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,27,RMDDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,28,AVJR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,29,ADLL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,30,CEPVL,2023-01-16-15,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,32,AIMR,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,33,RICL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,35,RMDDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,37,SMBVR,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,38,FLPL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,44,ADAR,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,46,URXL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,48,RIAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,49,URADL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,51,IL2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,52,AIML,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,53,ADER,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,56,IL2R,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,57,RMDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,58,RMER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,59,RID,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,61,M3L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,63,M1,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,66,I1L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,67,AWCL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,68,IL2VL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,69,AVDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,71,ADEL,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
