uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,76,OLLR,1,92,121,0,17,121,,RMER,OLLR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,77,I1R,1,61,61,0,1,61,,I1R,I1R,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,82,MI,1,88,88,0,1,88,,MI,MI,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,83,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,85,AWCL,1,50,113,0,3,113,,RMDDL,AWCL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,86,AVEL,1,37,37,0,1,37,,AVEL,AVEL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,87,M3L,1,82,82,0,1,82,,M3L,M3L,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,88,AVHL,1,39,39,0,1,39,,AVHL,AVHL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,89,URYDL,1,147,143,0,6,143,,URBL,URYDL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,90,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,91,RIR,1,109,106,0,5,122,,RIH,RIR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,92,I2R,1,63,63,0,1,63,,I2R,I2R,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,93,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,94,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,95,M4,1,84,84,0,1,84,,M4,M4,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,96,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,98,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,99,RIAR,1,98,98,0,1,98,,RIAR,RIAR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,100,AIZR,1,15,15,0,1,15,,AIZR,AIZR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,101,AWAL,1,46,46,0,1,46,,AWAL,AWAL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,103,AIBL,1,6,6,0,1,6,,AIBL,AIBL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,104,ADER,1,3,151,0,10,151,,VB02,ADER,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,105,OLLL,1,91,91,0,1,91,,OLLL,OLLL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,106,AVDL,1,35,35,0,1,58,,AVDL,AVDL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,107,NSML,1,89,89,0,1,89,,NSML,NSML,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,108,FLPL,1,58,101,0,3,101,,RICL,FLPL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,109,ASGL,1,20,10,0,13,10,,AINL,ASGL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,110,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,111,IL1L,1,70,76,0,2,76,,IL2L,IL1L,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,115,RIAL,1,97,97,0,1,97,,RIAL,RIAL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,117,I6,1,67,85,0,3,2,,M5,I6,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,120,ADAL,1,0,0,0,1,0,,ADAL,ADAL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,121,AVDR,1,36,42,0,2,36,,AVJR,AVDR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,122,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,123,ASKL,1,27,4,0,8,4,,ADLL,ASKL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,127,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,129,AVAL,1,31,31,0,1,31,,AVAL,AVAL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,131,AWBL,1,48,20,0,2,20,,ASGL,AWBL,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,132,I1L,1,60,60,0,1,60,,I1L,I1L,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,133,IL1R,1,71,77,0,2,77,,IL2R,IL1R,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,134,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,136,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,NeuRID,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,137,I4,1,65,65,0,1,65,,I4,I4,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,1,CEPDL,1,54,145,0,2,145,,URXL,CEPDL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,5,FLPL,1,58,58,0,1,58,,FLPL,FLPL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,6,NSML,1,89,89,0,1,89,,NSML,NSML,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,7,URAVL,1,141,141,0,1,141,,URAVL,URAVL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,8,AIBR,1,7,7,0,1,7,,AIBR,AIBR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,9,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,10,RIVL,1,111,137,0,2,137,,SMDVL,RIVL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,11,I2R,1,63,63,0,1,63,,I2R,I2R,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,12,URYDR,1,148,148,0,1,148,,URYDR,URYDR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,14,RICR,1,102,102,0,1,102,,RICR,RICR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,15,AWAL,1,46,46,0,1,46,,AWAL,AWAL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,16,AIBL,1,6,6,0,1,6,,AIBL,AIBL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,19,ASGR,1,21,21,0,1,21,,ASGR,ASGR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,20,AVJR,1,42,36,0,2,36,,AVDR,AVJR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,21,AINR,1,11,11,0,1,11,,AINR,AINR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,22,M4,1,84,84,0,1,84,,M4,M4,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,23,I1R,1,61,61,0,1,61,,I1R,I1R,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,24,URADL,1,139,139,0,1,139,,URADL,URADL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,27,SAADR,1,126,123,0,14,123,,RMFL,SAADR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,28,SAAVR,1,128,94,0,3,94,,OLQDR,SAAVR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,29,AWBR,1,49,98,0,3,98,,RIAR,AWBR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,31,IL2L,1,76,76,0,1,76,,IL2L,IL2L,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,32,IL2R,1,77,77,0,1,144,,IL2R,IL2R,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,34,M3L,1,82,82,0,1,82,,M3L,M3L,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,36,AIZR,1,15,15,0,1,15,,AIZR,AIZR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,38,SAAVL,1,127,127,0,1,127,,SAAVL,SAAVL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,40,M5,1,85,85,0,1,85,,M5,M5,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,41,RMDDR,1,114,45,0,5,45,,AVL,RMDDR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,42,I1L,1,60,60,0,1,60,,I1L,I1L,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,43,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,44,AVEL,1,37,37,0,1,37,,AVEL,AVEL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,45,AUAL,1,29,50,0,3,22,,AWCL,AUAL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,50,SMDDR,1,136,38,0,5,38,,AVER,SMDDR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,53,ASER,1,19,19,0,1,19,,ASER,ASER,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,55,M3R,1,83,83,0,1,83,,M3R,M3R,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,56,CEPVL,1,56,95,0,2,95,,OLQVL,CEPVL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,57,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,58,URBR,1,144,83,0,3,77,,M3R,URBR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,59,ASIR,1,25,42,0,12,42,,AVJR,ASIR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,60,ADER,1,3,3,0,1,3,,ADER,ADER,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,61,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,62,I2L,1,62,62,0,1,62,,I2L,I2L,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,63,OLLR,1,92,92,0,1,92,,OLLR,OLLR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,66,ADAL,1,0,0,0,1,0,,ADAL,ADAL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,69,ADLR,1,5,5,0,1,5,,ADLR,ADLR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,71,RMDL,1,115,115,0,1,115,,RMDL,RMDL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,72,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,73,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,74,SMDDL,1,135,56,0,10,56,,CEPVL,SMDDL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,75,AVAL,1,31,31,0,1,31,,AVAL,AVAL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,76,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,80,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,82,AIZL,1,14,14,0,1,14,,AIZL,AIZL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,83,URYVR,1,150,150,0,1,150,,URYVR,URYVR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,84,ASEL,1,18,48,0,3,18,,AWBL,ASEL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,85,URBL,1,143,70,0,2,70,,IL1L,URBL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,87,AWBL,1,48,48,0,1,48,,AWBL,AWBL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,88,M1,1,80,112,0,2,112,,RIVR,M1,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,90,RICL,1,101,101,0,1,101,,RICL,RICL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,91,RMGL,1,124,124,0,1,124,,RMGL,RMGL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,92,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,95,AWAR,1,47,128,0,7,128,,SAAVR,AWAR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,96,RIAL,1,97,97,0,1,97,,RIAL,RIAL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,98,NSMR,1,90,90,0,1,90,,NSMR,NSMR,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,99,SAADL,1,125,135,0,13,135,,SMDDL,SAADL,NeuRID,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,100,AVAR,1,32,32,0,1,32,,AVAR,AVAR,NeuRID,atanas,0
