dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,141,77,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,94,83,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,69,84,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,11,88,10,0.0,0.0,0.0,0.1,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,122,92,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,132,94,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,76,96,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,118,97,67,0.0,0.0,0.0,0.014925373134328358,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,20,99,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,50,100,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,97,103,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,108,104,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,52,105,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,106,106,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,133,107,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,30,108,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,87,110,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,42,111,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,14,117,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,93,118,32,0.0,0.0,0.0,0.03125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,48,119,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,107,129,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,67,130,16,0.0,0.0,0.0,0.0625,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,86,136,20,0.0,0.0,0.0,0.05,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,3,139,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,135,140,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,45,171,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,127,178,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,79,179,9,0.0,0.0,0.0,0.1111111111111111,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,59,180,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,31,181,88,0.0,0.0,0.0,0.011363636363636364,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,17,183,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,142,185,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,116,186,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,54,4,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,132,13,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,29,14,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,23,19,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,5,21,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,116,25,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,96,26,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,95,29,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,22,31,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,88,32,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,62,43,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,127,47,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,97,48,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,72,50,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,49,53,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,94,54,10,0.0,0.0,0.0,0.1,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,35,58,72,0.0,0.0,0.0,0.013888888888888888,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,42,59,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,98,60,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,81,61,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,24,62,32,0.0,0.0,0.0,0.03125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,31,63,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,87,67,70,0.0,0.0,0.0,0.014285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,128,68,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,122,69,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,140,70,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,100,71,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,60,72,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,10,73,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,89,74,47,0.0,0.0,0.0,0.02127659574468085,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,129,75,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,1,76,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,131,77,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,93,81,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,6,82,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,63,83,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,133,88,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,41,89,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,61,90,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,107,92,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,70,93,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,25,94,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,78,96,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,80,97,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,84,98,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,123,99,107,0.0,0.0,0.0,0.009345794392523364,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,115,100,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,51,103,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,91,104,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,86,105,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,126,106,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,55,107,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,118,108,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,104,111,20,0.0,0.0,0.0,0.05,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,101,114,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,58,117,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,119,118,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,12,119,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,34,129,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,47,130,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,136,136,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,69,139,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,3,140,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,17,142,51,0.0,0.0,0.0,0.0196078431372549,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,11,150,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,40,171,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,105,178,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,50,179,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,85,180,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,32,181,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,106,183,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,37,185,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-15,2023-01-16-15,113,186,94,0.0,0.0,0.0,0.010638297872340425,0.0
