dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,deterministic,CRF_ID,2023-01-16-01,80,NSML,official_crfid_relational_atlas_178,4,0,1,0.25,0,93,M3L
atanas,3,deterministic,CRF_ID,2023-01-16-01,81,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,3,deterministic,CRF_ID,2023-01-16-01,82,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,3,deterministic,CRF_ID,2023-01-16-01,83,RICR,official_crfid_relational_atlas_178,10,0,0,0.1,0,15,AIMR
atanas,3,deterministic,CRF_ID,2023-01-16-01,84,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,3,deterministic,CRF_ID,2023-01-16-01,85,I2L,official_crfid_relational_atlas_178,129,0,0,0.007751937984496124,0,97,OLLL
atanas,3,deterministic,CRF_ID,2023-01-16-01,89,AINL,official_crfid_relational_atlas_178,8,0,0,0.125,0,20,AIZL
atanas,3,deterministic,CRF_ID,2023-01-16-01,90,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,3,deterministic,CRF_ID,2023-01-16-01,91,ADAL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,111,RIGL
atanas,3,deterministic,CRF_ID,2023-01-16-01,92,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,3,deterministic,CRF_ID,2023-01-16-01,93,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,3,deterministic,CRF_ID,2023-01-16-01,94,ALA,official_crfid_relational_atlas_178,1,1,1,1.0,1,22,ALA
atanas,3,deterministic,CRF_ID,2023-01-16-01,103,ASER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,42,AVBR
atanas,3,deterministic,CRF_ID,2023-01-16-01,108,AIZR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,146,SIADR
atanas,3,deterministic,CRF_ID,2023-01-16-01,109,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,111,SAAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,126,RMDVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,113,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,90,IL2VL
atanas,3,deterministic,CRF_ID,2023-01-16-01,117,RICL,official_crfid_relational_atlas_178,8,0,0,0.125,0,18,AIYL
atanas,3,deterministic,CRF_ID,2023-01-16-01,118,AINR,official_crfid_relational_atlas_178,5,0,1,0.2,0,44,AVDR
atanas,3,deterministic,CRF_ID,2023-01-16-01,119,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,167,URXL
atanas,3,deterministic,CRF_ID,2023-01-16-01,122,ASGR,official_crfid_relational_atlas_178,5,0,1,0.2,0,32,ASIR
atanas,3,deterministic,CRF_ID,2023-01-16-01,123,AVJL,official_crfid_relational_atlas_178,40,0,0,0.025,0,25,ASEL
atanas,3,deterministic,CRF_ID,2023-01-16-01,125,RIAR,official_crfid_relational_atlas_178,10,0,0,0.1,0,168,URXR
atanas,3,deterministic,CRF_ID,2023-01-16-01,126,AIBL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,132,RMFL
atanas,3,deterministic,CRF_ID,2023-01-16-01,127,RMDDL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,155,SMBVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,128,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,81,IL1DR
atanas,3,deterministic,CRF_ID,2023-01-16-01,129,AVJR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,17,AINR
atanas,3,deterministic,CRF_ID,2023-01-16-01,130,SMDVL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,27,ASGL
atanas,3,deterministic,CRF_ID,2023-01-16-01,132,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,3,deterministic,CRF_ID,2023-01-16-01,133,ASEL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,37,AUAL
atanas,3,deterministic,CRF_ID,2023-01-16-01,135,RIVR,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,53,AVJR
atanas,3,deterministic,CRF_ID,2023-01-16-01,136,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,3,deterministic,CRF_ID,2023-01-16-01,137,RMDVL,official_crfid_relational_atlas_178,10,0,0,0.1,0,61,AWCL
atanas,3,deterministic,CRF_ID,2023-01-16-01,138,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,1,ASGR,official_crfid_relational_atlas_178,1,1,1,1.0,1,28,ASGR
atanas,3,deterministic,CRF_ID,2023-01-19-08,3,RMEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,116,RIPL
atanas,3,deterministic,CRF_ID,2023-01-19-08,4,ADAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,2,ADEL
atanas,3,deterministic,CRF_ID,2023-01-19-08,5,ADAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,23,AQR
atanas,3,deterministic,CRF_ID,2023-01-19-08,8,RMGL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,0,ADAL
atanas,3,deterministic,CRF_ID,2023-01-19-08,10,AVHL,official_crfid_relational_atlas_178,4,0,1,0.25,0,31,ASIL
atanas,3,deterministic,CRF_ID,2023-01-19-08,11,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,3,deterministic,CRF_ID,2023-01-19-08,14,RICL,official_crfid_relational_atlas_178,1,1,1,1.0,1,107,RICL
atanas,3,deterministic,CRF_ID,2023-01-19-08,17,URYDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,80,IL1DL
atanas,3,deterministic,CRF_ID,2023-01-19-08,19,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,3,deterministic,CRF_ID,2023-01-19-08,20,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,3,deterministic,CRF_ID,2023-01-19-08,24,AUAR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,42,AVBR
atanas,3,deterministic,CRF_ID,2023-01-19-08,25,AVDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,16,AINL
atanas,3,deterministic,CRF_ID,2023-01-19-08,26,ASER,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,17,AINR
atanas,3,deterministic,CRF_ID,2023-01-19-08,27,AWAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,8,AFDL
atanas,3,deterministic,CRF_ID,2023-01-19-08,29,AIMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,48,AVFR
atanas,3,deterministic,CRF_ID,2023-01-19-08,30,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,3,deterministic,CRF_ID,2023-01-19-08,31,URXR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2023-01-19-08,32,AIML,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,10,AIAL
atanas,3,deterministic,CRF_ID,2023-01-19-08,36,URADR,official_crfid_relational_atlas_178,4,0,1,0.25,0,81,IL1DR
atanas,3,deterministic,CRF_ID,2023-01-19-08,39,ASEL,official_crfid_relational_atlas_178,100,0,0,0.01,0,57,AWAL
atanas,3,deterministic,CRF_ID,2023-01-19-08,42,OLQVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,102,OLQVR
atanas,3,deterministic,CRF_ID,2023-01-19-08,44,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,3,deterministic,CRF_ID,2023-01-19-08,45,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,140,SAAVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,46,URAVR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,83,IL1R
atanas,3,deterministic,CRF_ID,2023-01-19-08,47,RMDDR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,154,SMBDR
atanas,3,deterministic,CRF_ID,2023-01-19-08,48,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,3,deterministic,CRF_ID,2023-01-19-08,49,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,50,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,3,deterministic,CRF_ID,2023-01-19-08,51,CEPDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,167,URXL
atanas,3,deterministic,CRF_ID,2023-01-19-08,52,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,3,deterministic,CRF_ID,2023-01-19-08,54,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,3,deterministic,CRF_ID,2023-01-19-08,56,SMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,160,SMDVR
atanas,3,deterministic,CRF_ID,2023-01-19-08,59,URXL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,35,ASKL
atanas,3,deterministic,CRF_ID,2023-01-19-08,62,AVJR,official_crfid_relational_atlas_178,2,0,1,0.5,0,32,ASIR
atanas,3,deterministic,CRF_ID,2023-01-19-08,64,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,3,deterministic,CRF_ID,2023-01-19-08,65,FLPL,official_crfid_relational_atlas_178,5,0,1,0.2,0,20,AIZL
atanas,3,deterministic,CRF_ID,2023-01-19-08,66,AVBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,41,AVBL
atanas,3,deterministic,CRF_ID,2023-01-19-08,67,RIVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,53,AVJR
atanas,3,deterministic,CRF_ID,2023-01-19-08,69,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,166,URBR
atanas,3,deterministic,CRF_ID,2023-01-19-08,70,URAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,163,URAVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,71,AWBR,official_crfid_relational_atlas_178,10,0,0,0.1,0,36,ASKR
atanas,3,deterministic,CRF_ID,2023-01-19-08,74,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,3,deterministic,CRF_ID,2023-01-19-08,76,M3L,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,90,IL2VL
atanas,3,deterministic,CRF_ID,2023-01-19-08,79,URBR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,98,OLLR
atanas,3,deterministic,CRF_ID,2023-01-19-08,80,RMDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,46,AVER
atanas,3,deterministic,CRF_ID,2023-01-19-08,81,AVER,official_crfid_relational_atlas_178,4,0,1,0.25,0,9,AFDR
atanas,3,deterministic,CRF_ID,2023-01-19-08,86,RMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,129,RMEL
atanas,3,deterministic,CRF_ID,2023-01-19-08,87,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,92,I2L,official_crfid_relational_atlas_178,5,0,1,0.2,0,93,M3L
atanas,3,deterministic,CRF_ID,2023-01-19-08,93,RICR,official_crfid_relational_atlas_178,4,0,1,0.25,0,44,AVDR
atanas,3,deterministic,CRF_ID,2023-01-19-08,94,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,165,URBL
atanas,3,deterministic,CRF_ID,2023-01-19-08,95,AVAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,126,RMDVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,96,CEPDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,168,URXR
atanas,3,deterministic,CRF_ID,2023-01-19-08,97,NSML,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,82,IL1L
atanas,3,deterministic,CRF_ID,2023-01-19-08,98,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,3,deterministic,CRF_ID,2023-01-19-08,103,AQR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,21,AIZR
atanas,3,deterministic,CRF_ID,2023-01-19-08,106,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,170,URYDR
atanas,3,deterministic,CRF_ID,2023-01-19-08,107,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,108,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,3,deterministic,CRF_ID,2023-01-19-08,109,AINL,official_crfid_relational_atlas_178,5,0,1,0.2,0,50,AVHL
atanas,3,deterministic,CRF_ID,2023-01-19-08,110,AIZL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,25,ASEL
atanas,3,deterministic,CRF_ID,2023-01-19-08,112,AIZR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,51,AVHR
atanas,3,deterministic,CRF_ID,2023-01-19-08,113,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,45,AVEL
atanas,3,deterministic,CRF_ID,2023-01-19-08,116,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,3,deterministic,CRF_ID,2023-01-19-08,118,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,3,deterministic,CRF_ID,2023-01-19-08,119,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,3,deterministic,CRF_ID,2023-01-19-08,122,IL2VL,official_crfid_relational_atlas_178,100,0,0,0.01,0,77,I2L
atanas,3,deterministic,CRF_ID,2023-01-19-08,124,ADLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,52,AVJL
atanas,3,deterministic,CRF_ID,2023-01-19-08,127,URBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,88,IL2L
atanas,3,deterministic,CRF_ID,2023-01-19-08,128,RIAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,127,RMDVR
atanas,3,deterministic,CRF_ID,2023-01-19-08,132,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,3,deterministic,CRF_ID,2023-01-19-08,133,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,3,deterministic,CRF_ID,2023-01-19-08,134,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,3,deterministic,CRF_ID,2023-01-19-08,135,RMER,official_crfid_relational_atlas_178,4,0,1,0.25,0,117,RIPR
atanas,3,deterministic,CRF_ID,2023-01-19-08,138,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,3,deterministic,CRF_ID,2023-01-19-08,139,ADEL,official_crfid_relational_atlas_178,100,0,0,0.01,0,73,FLPL
atanas,3,deterministic,CRF_ID,2023-01-19-08,140,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,3,deterministic,CRF_ID,2023-01-19-08,141,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,95,NSML
atanas,3,deterministic,CRF_ID,2023-01-19-08,142,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,3,deterministic,CRF_ID,2023-01-19-08,144,RMDVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,130,RMER
atanas,3,deterministic,CRF_ID,2023-01-19-08,145,AVJL,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,43,AVDL
atanas,3,deterministic,CRF_ID,2023-01-19-08,146,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,3,deterministic,CRF_ID,2023-01-23-15,0,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,3,deterministic,CRF_ID,2023-01-23-15,1,I2R,official_crfid_relational_atlas_178,5,0,1,0.2,0,76,I1R
atanas,3,deterministic,CRF_ID,2023-01-23-15,3,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,166,URBR
atanas,3,deterministic,CRF_ID,2023-01-23-15,4,RMDDR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,133,RMFR
atanas,3,deterministic,CRF_ID,2023-01-23-15,6,IL1DR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,162,URADR
atanas,3,deterministic,CRF_ID,2023-01-23-15,8,AVEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,4,ADFL
atanas,3,deterministic,CRF_ID,2023-01-23-15,10,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,3,deterministic,CRF_ID,2023-01-23-15,11,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,3,deterministic,CRF_ID,2023-01-23-15,12,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,13,ADLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,53,AVJR
atanas,3,deterministic,CRF_ID,2023-01-23-15,15,URADL,official_crfid_relational_atlas_178,2,0,1,0.5,0,97,OLLL
atanas,3,deterministic,CRF_ID,2023-01-23-15,18,RIMR,official_crfid_relational_atlas_178,5,0,1,0.2,0,34,ASJR
atanas,3,deterministic,CRF_ID,2023-01-23-15,22,ASGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,31,ASIL
atanas,3,deterministic,CRF_ID,2023-01-23-15,23,AINL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,43,AVDL
atanas,3,deterministic,CRF_ID,2023-01-23-15,24,AWBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,9,AFDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,25,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,3,deterministic,CRF_ID,2023-01-23-15,26,RIML,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,33,ASJL
atanas,3,deterministic,CRF_ID,2023-01-23-15,29,AIBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,139,SAADR
atanas,3,deterministic,CRF_ID,2023-01-23-15,31,AWCL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,105,RIBL
atanas,3,deterministic,CRF_ID,2023-01-23-15,32,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,3,deterministic,CRF_ID,2023-01-23-15,34,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,3,deterministic,CRF_ID,2023-01-23-15,35,AVL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,175,VB2
atanas,3,deterministic,CRF_ID,2023-01-23-15,37,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,3,deterministic,CRF_ID,2023-01-23-15,40,SMDVL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,6,ADLL
atanas,3,deterministic,CRF_ID,2023-01-23-15,41,IL2DR,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,86,IL2DL
atanas,3,deterministic,CRF_ID,2023-01-23-15,42,AWAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,52,AVJL
atanas,3,deterministic,CRF_ID,2023-01-23-15,43,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,3,deterministic,CRF_ID,2023-01-23-15,45,AVBL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,114,RIML
atanas,3,deterministic,CRF_ID,2023-01-23-15,46,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,47,RIVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,32,ASIR
atanas,3,deterministic,CRF_ID,2023-01-23-15,49,AVJL,official_crfid_relational_atlas_178,8,0,0,0.125,0,16,AINL
atanas,3,deterministic,CRF_ID,2023-01-23-15,50,URBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,83,IL1R
atanas,3,deterministic,CRF_ID,2023-01-23-15,51,NSML,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,161,URADL
atanas,3,deterministic,CRF_ID,2023-01-23-15,54,ADEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,109,RIFL
atanas,3,deterministic,CRF_ID,2023-01-23-15,55,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,3,deterministic,CRF_ID,2023-01-23-15,56,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,3,deterministic,CRF_ID,2023-01-23-15,58,RICL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,18,AIYL
atanas,3,deterministic,CRF_ID,2023-01-23-15,59,RIS,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,142,SABD
atanas,3,deterministic,CRF_ID,2023-01-23-15,60,FLPR,official_crfid_relational_atlas_178,4,0,1,0.25,0,119,RIS
atanas,3,deterministic,CRF_ID,2023-01-23-15,61,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,3,deterministic,CRF_ID,2023-01-23-15,62,AVAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,103,RIAL
atanas,3,deterministic,CRF_ID,2023-01-23-15,63,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,3,deterministic,CRF_ID,2023-01-23-15,64,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,3,deterministic,CRF_ID,2023-01-23-15,68,AWCR,official_crfid_relational_atlas_178,2,0,1,0.5,0,123,RMDDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,69,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,3,deterministic,CRF_ID,2023-01-23-15,70,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,3,deterministic,CRF_ID,2023-01-23-15,72,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,73,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,47,AVFL
atanas,3,deterministic,CRF_ID,2023-01-23-15,74,URADR,official_crfid_relational_atlas_178,167,0,0,0.005988023952095809,0,87,IL2DR
atanas,3,deterministic,CRF_ID,2023-01-23-15,75,RMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,64,BAGR
atanas,3,deterministic,CRF_ID,2023-01-23-15,78,M3L,official_crfid_relational_atlas_178,4,0,1,0.25,0,95,NSML
atanas,3,deterministic,CRF_ID,2023-01-23-15,80,M3R,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,85,IL1VR
atanas,3,deterministic,CRF_ID,2023-01-23-15,81,AWBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,50,AVHL
atanas,3,deterministic,CRF_ID,2023-01-23-15,84,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,81,IL1DR
atanas,3,deterministic,CRF_ID,2023-01-23-15,85,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,3,deterministic,CRF_ID,2023-01-23-15,86,OLLL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,116,RIPL
atanas,3,deterministic,CRF_ID,2023-01-23-15,87,CEPDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,167,URXL
atanas,3,deterministic,CRF_ID,2023-01-23-15,88,ASGR,official_crfid_relational_atlas_178,2,0,1,0.5,0,58,AWAR
atanas,3,deterministic,CRF_ID,2023-01-23-15,89,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,3,deterministic,CRF_ID,2023-01-23-15,91,NSMR,official_crfid_relational_atlas_178,5,0,1,0.2,0,94,M3R
atanas,3,deterministic,CRF_ID,2023-01-23-15,93,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,3,deterministic,CRF_ID,2023-01-23-15,94,AVJR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,44,AVDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,95,ASEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,41,AVBL
atanas,3,deterministic,CRF_ID,2023-01-23-15,96,AIZR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,148,SIAVR
atanas,3,deterministic,CRF_ID,2023-01-23-15,97,AVDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,115,RIMR
atanas,3,deterministic,CRF_ID,2023-01-23-15,98,AWAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,36,ASKR
atanas,3,deterministic,CRF_ID,2023-01-23-15,100,FLPL,official_crfid_relational_atlas_178,1,1,1,1.0,1,73,FLPL
atanas,3,deterministic,CRF_ID,2023-01-23-15,101,RIBL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,25,ASEL
atanas,3,deterministic,CRF_ID,2023-01-23-15,102,RIAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,35,ASKL
atanas,3,deterministic,CRF_ID,2023-01-23-15,104,OLQVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,164,URAVR
atanas,3,deterministic,CRF_ID,2023-01-23-15,105,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,3,deterministic,CRF_ID,2023-01-23-15,106,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,3,deterministic,CRF_ID,2023-01-23-15,107,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,3,deterministic,CRF_ID,2023-01-23-15,110,ASHL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,57,AWAL
atanas,3,deterministic,CRF_ID,2023-01-23-15,112,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,3,deterministic,CRF_ID,2023-01-23-15,113,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,3,deterministic,CRF_ID,2023-01-23-15,115,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,3,deterministic,CRF_ID,2023-01-23-15,116,AIZL,official_crfid_relational_atlas_178,2,0,1,0.5,0,107,RICL
atanas,3,deterministic,CRF_ID,2023-01-23-15,118,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,3,deterministic,CRF_ID,2023-01-23-15,119,RICR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,15,AIMR
atanas,3,deterministic,CRF_ID,2023-01-23-15,122,CEPVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,84,IL1VL
atanas,3,deterministic,CRF_ID,2023-01-23-15,123,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,3,deterministic,CRF_ID,2023-01-23-15,126,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,3,deterministic,CRF_ID,2023-01-23-15,127,AVDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
