fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,21,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,38,RIAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,51,SMDDR,20240426-22-49-55,0,91,-1,0,0,0,0,0.01098901098901099,0.0,0,0
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,63,SAAVR,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,65,AWAR,20240426-22-49-55,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
0,42,20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,10,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,18,RIVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,33,RMDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,35,RMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,2,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,11,RIAL,20240426-22-49-55,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,15,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,18,RIVL,20240426-22-49-55,1,37,2,0,0,0,1,0.02702702702702703,0.5,0,0
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,29,RMDL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,37,AWAL,20240426-22-49-55,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,44,RMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,46,SMDDL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,54,SAAVL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,0,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,4,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,15,RIVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,21,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,27,RMEV,20240426-22-49-55,1,16,1,0,1,0,1,0.0625,1.0,0,0
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,55,RMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,62,SMDDL,20240426-22-49-55,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,69,RMDL,20240426-22-49-55,1,15,2,0,0,0,1,0.06666666666666667,0.5,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,19,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,21,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,23,AWBR,20240426-22-49-55,0,40,-1,0,0,0,0,0.025,0.0,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,24,RID,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,27,RIAR,20240426-22-49-55,0,72,-1,0,0,0,0,0.013888888888888888,0.0,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,28,ALA,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,29,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,32,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,35,ADFL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,57,RMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,68,ADFR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,77,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,78,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,80,AVEL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,82,RMDL,20240426-22-49-55,1,65,1,0,1,0,1,0.015384615384615385,1.0,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,101,RMDR,20240426-22-49-55,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
0,42,20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,107,AWAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,1,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,6,AVER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,28,RIAL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,34,RMDL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,38,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,48,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,51,ALA,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,55,SMDDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,56,RIVR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,62,RMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,73,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,77,ADFR,20240426-22-49-55,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,78,RMDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,86,RIVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,89,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,101,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,106,RIAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,110,AWAR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,1,0
