uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,82,AINR,1,16,16,0,1,16,,AINR,AINR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,83,ASER,0,-1,55,1,-1,47,,FLPR,,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,86,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,87,OLLR,1,80,80,0,1,80,,OLLR,OLLR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,88,AIBL,1,11,11,0,1,11,,AIBL,AIBL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,89,VB2,1,144,14,1,19,116,,AIMR,VB2,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,90,AVJR,0,-1,113,1,-1,113,,SAAVR,,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,91,RIAL,1,86,112,0,2,112,,SAAVL,RIAL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,92,ADER,1,5,54,1,12,54,,FLPL,ADER,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,96,URXR,1,137,137,0,1,137,,URXR,URXR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,97,SMBVL,1,122,110,1,5,110,,RMFR,SMBVL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,98,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,104,SMBVR,1,123,123,1,1,123,,SMBVR,SMBVR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,2,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,5,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,6,RMER,1,107,107,0,1,107,,RMER,RMER,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,10,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,11,OLLR,1,80,80,0,1,80,,OLLR,OLLR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,32,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,35,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,37,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,40,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,51,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,54,FLPR,1,55,54,1,8,54,,FLPL,FLPR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,59,URYVR,1,142,142,0,1,142,,URYVR,URYVR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,62,IL2VR,0,-1,4,1,-1,70,,ADEL,,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,74,AIBR,1,12,12,0,1,12,,AIBR,AIBR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,82,AVER,1,35,35,0,1,35,,AVER,AVER,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,84,URYDR,1,140,140,0,1,140,,URYDR,URYDR,NeuRID,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,94,URXR,1,137,21,1,4,50,,ALA,URXR,NeuRID,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,15,RMEV,1,108,106,0,132,120,,RMEL,RMEV,NeuRID,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,30,AVAR,1,29,12,1,20,102,,AIBR,AVAR,NeuRID,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,43,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,58,RMED,1,105,82,0,76,82,,OLQDR,RMED,NeuRID,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,88,SMDDR,1,125,125,1,1,125,,SMDDR,SMDDR,NeuRID,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,92,RIVR,1,96,51,1,130,51,,CEPDR,RIVR,NeuRID,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,0,RIVL,1,95,112,1,3,112,,SAAVL,RIVL,NeuRID,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,9,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,10,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,98,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,102,SMDVL,1,126,86,0,2,86,,RIAL,SMDVL,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,14,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,22,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,30,SAAVR,1,113,10,0,11,10,,AFDR,SAAVR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,31,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,45,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,49,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,51,SMDDR,1,125,55,1,110,55,,FLPR,SMDDR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,56,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,66,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,1,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,11,RIAR,1,87,107,0,12,107,,RMER,RIAR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,13,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,22,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,30,RMDVR,1,104,85,0,87,85,,OLQVR,RMDVR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,31,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,41,AWAR,1,45,45,1,1,44,,AWAR,AWAR,NeuRID,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,46,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,2,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,9,AVAR,1,29,29,1,1,29,,AVAR,AVAR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,14,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,15,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,16,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,27,SMDDR,1,125,124,0,3,124,,SMDDL,SMDDR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,28,RMDR,1,101,101,0,1,101,,RMDR,RMDR,NeuRID,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,42,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,4,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,8,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,12,RMEV,1,108,32,1,128,32,,AVDR,RMEV,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,25,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,30,RID,1,91,91,0,1,91,,RID,RID,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,33,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,42,RIAR,1,87,7,0,2,7,,ADFR,RIAR,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,78,RIAL,1,86,9,0,7,9,,AFDL,RIAL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,82,RMDL,1,100,100,0,1,100,,RMDL,RMDL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,85,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,95,AVER,1,35,35,0,1,35,,AVER,AVER,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,100,AWAL,1,44,44,0,1,44,,AWAL,AWAL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,101,ADFL,1,6,6,0,1,6,,ADFL,ADFL,NeuRID,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,108,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,1
