dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,CRF_ID,2023-01-05-18,54,CEPDR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,121,RIVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,56,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,4,deterministic,CRF_ID,2023-01-05-18,58,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,52,AVJL
atanas,4,deterministic,CRF_ID,2023-01-05-18,59,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,4,deterministic,CRF_ID,2023-01-05-18,60,IL2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,98,OLLR
atanas,4,deterministic,CRF_ID,2023-01-05-18,61,AVER,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,150,SIBDR
atanas,4,deterministic,CRF_ID,2023-01-05-18,62,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,4,deterministic,CRF_ID,2023-01-05-18,63,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,4,deterministic,CRF_ID,2023-01-05-18,64,AVJL,official_crfid_relational_atlas_178,80,0,0,0.0125,0,107,RICL
atanas,4,deterministic,CRF_ID,2023-01-05-18,66,I2L,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,101,OLQVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,67,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,4,deterministic,CRF_ID,2023-01-05-18,68,URYDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,4,deterministic,CRF_ID,2023-01-05-18,69,URADL,official_crfid_relational_atlas_178,2,0,1,0.5,0,86,IL2DL
atanas,4,deterministic,CRF_ID,2023-01-05-18,70,AVBL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,37,AUAL
atanas,4,deterministic,CRF_ID,2023-01-05-18,71,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,161,URADL
atanas,4,deterministic,CRF_ID,2023-01-05-18,72,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,4,deterministic,CRF_ID,2023-01-05-18,73,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,4,deterministic,CRF_ID,2023-01-05-18,74,I2R,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,89,IL2R
atanas,4,deterministic,CRF_ID,2023-01-05-18,75,AWCL,official_crfid_relational_atlas_178,5,0,1,0.2,0,151,SIBVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,76,AIBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,152,SIBVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,77,IL2DL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,79,I3
atanas,4,deterministic,CRF_ID,2023-01-05-18,79,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,4,deterministic,CRF_ID,2023-01-05-18,80,RICL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,54,AVKL
atanas,4,deterministic,CRF_ID,2023-01-05-18,82,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,4,deterministic,CRF_ID,2023-01-05-18,83,RIAR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,9,AFDR
atanas,4,deterministic,CRF_ID,2023-01-05-18,84,ASGL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,25,ASEL
atanas,4,deterministic,CRF_ID,2023-01-05-18,85,ADLR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,32,ASIR
atanas,4,deterministic,CRF_ID,2023-01-05-18,86,URXR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,7,ADLR
atanas,4,deterministic,CRF_ID,2023-01-05-18,87,SMDVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,59,AWBL
atanas,4,deterministic,CRF_ID,2023-01-05-18,88,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,91,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,4,deterministic,CRF_ID,2023-01-05-18,95,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,29,ASHL
atanas,4,deterministic,CRF_ID,2023-01-05-18,96,AUAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,145,SIADL
atanas,4,deterministic,CRF_ID,2023-01-05-18,98,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,4,deterministic,CRF_ID,2023-01-05-18,100,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,43,AVDL
atanas,4,deterministic,CRF_ID,2023-01-05-18,101,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,103,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,104,NSML,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,97,OLLL
atanas,4,deterministic,CRF_ID,2023-01-05-18,105,AWBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,58,AWAR
atanas,4,deterministic,CRF_ID,2023-01-05-18,106,ASER,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,38,AUAR
atanas,4,deterministic,CRF_ID,2023-01-05-18,108,ASIL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,41,AVBL
atanas,4,deterministic,CRF_ID,2023-01-05-18,109,AVHL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,114,RIML
atanas,4,deterministic,CRF_ID,2023-01-05-18,110,AIZL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,18,AIYL
atanas,4,deterministic,CRF_ID,2023-01-05-18,113,RMDDL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,175,VB2
atanas,4,deterministic,CRF_ID,2023-01-05-18,114,RIVR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,17,AINR
atanas,4,deterministic,CRF_ID,2023-01-05-18,116,OLQVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,164,URAVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,117,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,4,deterministic,CRF_ID,2023-01-05-18,119,FLPR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,144,SABVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,121,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,4,deterministic,CRF_ID,2023-01-16-08,1,SAADR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,156,SMBVR
atanas,4,deterministic,CRF_ID,2023-01-16-08,2,RIAR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,36,ASKR
atanas,4,deterministic,CRF_ID,2023-01-16-08,3,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,97,OLLL
atanas,4,deterministic,CRF_ID,2023-01-16-08,4,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,4,deterministic,CRF_ID,2023-01-16-08,5,CEPDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,121,RIVR
atanas,4,deterministic,CRF_ID,2023-01-16-08,6,AWCR,official_crfid_relational_atlas_178,2,0,1,0.5,0,13,AIBR
atanas,4,deterministic,CRF_ID,2023-01-16-08,7,RMGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,111,RIGL
atanas,4,deterministic,CRF_ID,2023-01-16-08,10,AWCL,official_crfid_relational_atlas_178,5,0,1,0.2,0,151,SIBVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,11,RIS,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,138,SAADL
atanas,4,deterministic,CRF_ID,2023-01-16-08,12,ASGR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,51,AVHR
atanas,4,deterministic,CRF_ID,2023-01-16-08,13,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,4,deterministic,CRF_ID,2023-01-16-08,14,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,149,SIBDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,15,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,16,OLQVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,102,OLQVR
atanas,4,deterministic,CRF_ID,2023-01-16-08,17,RIH,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,131,RMEV
atanas,4,deterministic,CRF_ID,2023-01-16-08,18,AVHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,50,AVHL
atanas,4,deterministic,CRF_ID,2023-01-16-08,20,IL1VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,84,IL1VL
atanas,4,deterministic,CRF_ID,2023-01-16-08,22,AVJR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,42,AVBR
atanas,4,deterministic,CRF_ID,2023-01-16-08,23,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,4,deterministic,CRF_ID,2023-01-16-08,24,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,4,deterministic,CRF_ID,2023-01-16-08,25,SMDDL,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,67,CEPVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,26,M3R,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,83,IL1R
atanas,4,deterministic,CRF_ID,2023-01-16-08,27,SMDDR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,85,IL1VR
atanas,4,deterministic,CRF_ID,2023-01-16-08,30,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,77,I2L
atanas,4,deterministic,CRF_ID,2023-01-16-08,31,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,43,AVDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,32,AWAL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,4,ADFL
atanas,4,deterministic,CRF_ID,2023-01-16-08,35,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,4,deterministic,CRF_ID,2023-01-16-08,36,ADLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,52,AVJL
atanas,4,deterministic,CRF_ID,2023-01-16-08,38,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,4,deterministic,CRF_ID,2023-01-16-08,39,AVEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,40,SAADL,official_crfid_relational_atlas_178,5,0,1,0.2,0,157,SMDDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,42,SMDVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,7,ADLR
atanas,4,deterministic,CRF_ID,2023-01-16-08,43,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,91,IL2VR
atanas,4,deterministic,CRF_ID,2023-01-16-08,45,RICL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,54,AVKL
atanas,4,deterministic,CRF_ID,2023-01-16-08,46,AQR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,47,AVFL
atanas,4,deterministic,CRF_ID,2023-01-16-08,47,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,49,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,8,AFDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,51,URYVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,101,OLQVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,52,AVL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,150,SIBDR
atanas,4,deterministic,CRF_ID,2023-01-16-08,53,I2L,official_crfid_relational_atlas_178,5,0,1,0.2,0,93,M3L
atanas,4,deterministic,CRF_ID,2023-01-16-08,55,ASEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,29,ASHL
atanas,4,deterministic,CRF_ID,2023-01-16-08,56,NSMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,94,M3R
atanas,4,deterministic,CRF_ID,2023-01-16-08,58,AIZR,official_crfid_relational_atlas_178,2,0,1,0.5,0,108,RICR
atanas,4,deterministic,CRF_ID,2023-01-16-08,59,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,4,deterministic,CRF_ID,2023-01-16-08,61,CEPDL,official_crfid_relational_atlas_178,10,0,0,0.1,0,6,ADLL
atanas,4,deterministic,CRF_ID,2023-01-16-08,64,RMDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,122,RMDDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,65,URBL,official_crfid_relational_atlas_178,4,0,1,0.25,0,116,RIPL
atanas,4,deterministic,CRF_ID,2023-01-16-08,67,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,105,RIBL
atanas,4,deterministic,CRF_ID,2023-01-16-08,68,AVAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,126,RMDVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,70,OLQVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,163,URAVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,71,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,4,deterministic,CRF_ID,2023-01-16-08,72,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,4,deterministic,CRF_ID,2023-01-16-08,74,AVDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,25,ASEL
atanas,4,deterministic,CRF_ID,2023-01-16-08,75,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,4,deterministic,CRF_ID,2023-01-16-08,76,FLPL,official_crfid_relational_atlas_178,1,1,1,1.0,1,73,FLPL
atanas,4,deterministic,CRF_ID,2023-01-16-08,80,AVER,official_crfid_relational_atlas_178,4,0,1,0.25,0,5,ADFR
atanas,4,deterministic,CRF_ID,2023-01-16-08,81,ADEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,134,RMGL
atanas,4,deterministic,CRF_ID,2023-01-16-08,83,I5,official_crfid_relational_atlas_178,,0,0,0.0,0,147,SIAVL
atanas,4,deterministic,CRF_ID,2023-01-16-08,84,RMDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,46,AVER
atanas,4,deterministic,CRF_ID,2023-01-16-08,88,IL2DL,official_crfid_relational_atlas_178,5,0,1,0.2,0,75,I1L
atanas,4,deterministic,CRF_ID,2023-01-16-08,90,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,53,AVJR
atanas,4,deterministic,CRF_ID,2023-01-16-08,92,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,4,deterministic,CRF_ID,2023-01-16-08,94,AIBR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,34,ASJR
atanas,4,deterministic,CRF_ID,2023-01-16-08,96,AINL,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,107,RICL
atanas,4,deterministic,CRF_ID,2023-01-16-08,99,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,90,IL2VL
atanas,4,deterministic,CRF_ID,2023-01-16-08,100,CEPVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,164,URAVR
atanas,4,deterministic,CRF_ID,2023-01-16-08,101,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,173,VA1
atanas,4,deterministic,CRF_ID,2023-01-16-08,102,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,4,deterministic,CRF_ID,2023-01-16-08,103,RIVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,17,AINR
atanas,4,deterministic,CRF_ID,2023-01-16-08,104,AIZL,official_crfid_relational_atlas_178,1,1,1,1.0,1,20,AIZL
atanas,4,deterministic,CRF_ID,2023-01-16-08,106,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,4,deterministic,CRF_ID,2023-01-16-08,108,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,4,deterministic,CRF_ID,2023-01-16-08,109,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,4,deterministic,CRF_ID,2023-01-16-08,111,RMDDR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,133,RMFR
atanas,4,deterministic,CRF_ID,2023-01-16-08,112,AWBR,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,28,ASGR
atanas,4,deterministic,CRF_ID,2023-01-16-08,113,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,4,deterministic,CRF_ID,2023-01-16-08,114,RIVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,31,ASIL
atanas,4,deterministic,CRF_ID,2023-01-16-08,115,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,4,deterministic,CRF_ID,2023-01-16-08,116,AVJL,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,114,RIML
atanas,4,deterministic,CRF_ID,2023-01-16-08,118,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,4,deterministic,CRF_ID,2023-01-16-08,121,AVBL,official_crfid_relational_atlas_178,4,0,1,0.25,0,16,AINL
atanas,4,deterministic,CRF_ID,2023-01-16-08,122,AWAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,60,AWBR
atanas,4,deterministic,CRF_ID,2023-01-16-08,126,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,76,I1R
atanas,4,deterministic,CRF_ID,2023-01-16-08,127,NSML,official_crfid_relational_atlas_178,1,1,1,1.0,1,95,NSML
atanas,4,deterministic,CRF_ID,2023-01-16-08,128,SMDVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,35,ASKL
atanas,4,deterministic,CRF_ID,2023-01-16-08,131,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,4,deterministic,CRF_ID,2023-01-16-08,133,AVAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,127,RMDVR
atanas,4,deterministic,CRF_ID,2023-01-16-08,134,RMDDL,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,175,VB2
atanas,4,deterministic,CRF_ID,2023-01-16-08,135,RIBL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,33,ASJL
atanas,4,deterministic,CRF_ID,2022-06-28-01,0,I1L,official_crfid_relational_atlas_178,108,0,0,0.009259259259259259,0,95,NSML
atanas,4,deterministic,CRF_ID,2022-06-28-01,1,RMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,159,SMDVL
atanas,4,deterministic,CRF_ID,2022-06-28-01,3,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,4,deterministic,CRF_ID,2022-06-28-01,6,CEPDR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,121,RIVR
atanas,4,deterministic,CRF_ID,2022-06-28-01,7,AVJL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,50,AVHL
atanas,4,deterministic,CRF_ID,2022-06-28-01,8,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,4,deterministic,CRF_ID,2022-06-28-01,9,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,4,deterministic,CRF_ID,2022-06-28-01,10,IL2VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,4,deterministic,CRF_ID,2022-06-28-01,14,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,4,deterministic,CRF_ID,2022-06-28-01,17,CEPVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,84,IL1VL
atanas,4,deterministic,CRF_ID,2022-06-28-01,22,IL2VL,official_crfid_relational_atlas_178,5,0,1,0.2,0,77,I2L
atanas,4,deterministic,CRF_ID,2022-06-28-01,23,AWAR,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,177,VD2
atanas,4,deterministic,CRF_ID,2022-06-28-01,24,AIML,official_crfid_relational_atlas_178,5,0,1,0.2,0,54,AVKL
atanas,4,deterministic,CRF_ID,2022-06-28-01,25,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,4,deterministic,CRF_ID,2022-06-28-01,27,AWCL,official_crfid_relational_atlas_178,5,0,1,0.2,0,29,ASHL
atanas,4,deterministic,CRF_ID,2022-06-28-01,30,ASEL,official_crfid_relational_atlas_178,10,0,0,0.1,0,41,AVBL
atanas,4,deterministic,CRF_ID,2022-06-28-01,32,ASGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,52,AVJL
atanas,4,deterministic,CRF_ID,2022-06-28-01,34,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,4,deterministic,CRF_ID,2022-06-28-01,35,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,4,deterministic,CRF_ID,2022-06-28-01,36,AINL,official_crfid_relational_atlas_178,1,1,1,1.0,1,16,AINL
atanas,4,deterministic,CRF_ID,2022-06-28-01,37,RMDDR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,113,RIH
atanas,4,deterministic,CRF_ID,2022-06-28-01,39,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,4,deterministic,CRF_ID,2022-06-28-01,41,RIH,official_crfid_relational_atlas_178,8,0,0,0.125,0,131,RMEV
atanas,4,deterministic,CRF_ID,2022-06-28-01,42,AVL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,48,AVFR
atanas,4,deterministic,CRF_ID,2022-06-28-01,43,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,4,deterministic,CRF_ID,2022-06-28-01,44,NSMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,94,M3R
atanas,4,deterministic,CRF_ID,2022-06-28-01,45,IL1VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,164,URAVR
atanas,4,deterministic,CRF_ID,2022-06-28-01,46,IL2L,official_crfid_relational_atlas_178,2,0,1,0.5,0,161,URADL
atanas,4,deterministic,CRF_ID,2022-06-28-01,47,AVJR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,44,AVDR
atanas,4,deterministic,CRF_ID,2022-06-28-01,48,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,4,deterministic,CRF_ID,2022-06-28-01,49,AIBR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,26,ASER
atanas,4,deterministic,CRF_ID,2022-06-28-01,51,AVDR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,21,AIZR
atanas,4,deterministic,CRF_ID,2022-06-28-01,52,RMDDL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,145,SIADL
atanas,4,deterministic,CRF_ID,2022-06-28-01,53,SMDVL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,6,ADLL
atanas,4,deterministic,CRF_ID,2022-06-28-01,55,AVER,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,152,SIBVR
atanas,4,deterministic,CRF_ID,2022-06-28-01,56,RIML,official_crfid_relational_atlas_178,1,1,1,1.0,1,114,RIML
atanas,4,deterministic,CRF_ID,2022-06-28-01,57,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,25,ASEL
atanas,4,deterministic,CRF_ID,2022-06-28-01,61,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,4,deterministic,CRF_ID,2022-06-28-01,62,AVDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,43,AVDL
atanas,4,deterministic,CRF_ID,2022-06-28-01,64,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,4,deterministic,CRF_ID,2022-06-28-01,72,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,4,deterministic,CRF_ID,2022-06-28-01,75,URBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,83,IL1R
atanas,4,deterministic,CRF_ID,2022-06-28-01,76,AWBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,27,ASGL
atanas,4,deterministic,CRF_ID,2022-06-28-01,77,URYVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,102,OLQVR
atanas,4,deterministic,CRF_ID,2022-06-28-01,78,AVEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,8,AFDL
atanas,4,deterministic,CRF_ID,2022-06-28-01,79,AVAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,46,AVER
atanas,4,deterministic,CRF_ID,2022-06-28-01,82,CEPDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,167,URXL
atanas,4,deterministic,CRF_ID,2022-06-28-01,83,NSML,official_crfid_relational_atlas_178,4,0,1,0.25,0,93,M3L
atanas,4,deterministic,CRF_ID,2022-06-28-01,84,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,4,deterministic,CRF_ID,2022-06-28-01,86,SMDDR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,139,SAADR
atanas,4,deterministic,CRF_ID,2022-06-28-01,87,URXL,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,35,ASKL
atanas,4,deterministic,CRF_ID,2022-06-28-01,88,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,116,RIPL
atanas,4,deterministic,CRF_ID,2022-06-28-01,91,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,4,deterministic,CRF_ID,2022-06-28-01,101,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,76,I1R
atanas,4,deterministic,CRF_ID,2022-06-28-01,105,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,4,deterministic,CRF_ID,2022-06-28-01,108,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,4,deterministic,CRF_ID,2022-06-28-01,110,OLQVR,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,172,URYVR
atanas,4,deterministic,CRF_ID,2022-06-28-01,113,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,4,deterministic,CRF_ID,2022-06-28-01,115,RICL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,20,AIZL
atanas,4,deterministic,CRF_ID,2022-06-28-01,116,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,4,deterministic,CRF_ID,2022-06-28-01,117,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,4,deterministic,CRF_ID,2022-06-28-01,118,SMDVR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,28,ASGR
