fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,85,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,89,AVKR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,93,AQR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,94,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,95,AIMR,20230909-16-14-25,0,19,-1,0,0,0,0,0.05263157894736842,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,97,OLQDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,100,URYDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,102,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,104,SIBVL,20230909-16-14-25,0,8,-1,0,0,0,0,0.125,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,112,AIBL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,113,OLLL,20230909-16-14-25,0,14,-1,0,0,0,0,0.07142857142857142,0.0,0,0
4,42,20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,5,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,9,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,35,SMDDL,20230909-16-14-25,0,54,-1,0,0,0,0,0.018518518518518517,0.0,0,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,0,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,14,RMED,20230909-16-14-25,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,15,SMBDL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,23,SMDDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,31,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,36,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,57,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,7,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,32,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,33,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,36,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,42,AWAR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,44,SAAVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,50,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,61,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,11,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,16,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,35,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,36,SAAVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,43,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,49,AWAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,0,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,11,URXL,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,18,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,23,SMDDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,32,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,55,SAAVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,56,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,57,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,58,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,3,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,11,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,18,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,43,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,44,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,57,SAAVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,1,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,2,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,21,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,28,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,33,SAAVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,45,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,49,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,54,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,1,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,3,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,17,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,29,SAAVR,20230909-16-14-25,0,8,-1,0,0,0,0,0.125,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,31,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,33,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,36,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,41,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,43,RIAR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,50,AFDR,20230909-16-14-25,0,30,-1,0,0,0,0,0.03333333333333333,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,51,RMDDR,20230909-16-14-25,0,35,-1,0,0,0,0,0.02857142857142857,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,54,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,74,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,77,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,79,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,82,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,89,SMDDR,20230909-16-14-25,1,5,3,0,0,1,1,0.2,0.3333333333333333,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,93,URXL,20230909-16-14-25,0,26,-1,0,0,0,0,0.038461538461538464,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,95,AFDL,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,97,AWAL,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,100,ADFL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,121,RIAL,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,123,RMDL,20230909-16-14-25,0,16,-1,0,0,0,0,0.0625,0.0,0,0
4,42,20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,125,SMDDL,20230909-16-14-25,0,33,-1,0,0,0,0,0.030303030303030304,0.0,0,0
