method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,42,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,45,IL2DL,85,14,14,0.0,0.0,0.07142857142857142,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,46,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,51,SAAVL,85,7,7,0.0,0.0,0.14285714285714285,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,52,IL1L,85,4,4,0.0,1.0,0.25,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,53,URXL,85,2,2,0.0,1.0,0.5,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,57,URBL,85,4,4,0.0,1.0,0.25,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,60,AWBR,85,1,1,1.0,1.0,1.0,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,61,OLQDL,85,3,3,0.0,1.0,0.3333333333333333,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,62,AVJL,85,3,3,0.0,1.0,0.3333333333333333,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,64,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,65,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,67,URAVL,85,3,3,0.0,1.0,0.3333333333333333,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,68,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,70,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,71,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,72,URADR,85,1,1,1.0,1.0,1.0,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,74,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,75,RID,85,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,77,OLLL,85,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,80,AIZR,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,82,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,85,AVAL,85,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,87,RMDDL,85,1,1,1.0,1.0,1.0,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,91,OLLR,85,2,2,0.0,1.0,0.5,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,92,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,93,URADL,85,2,2,0.0,1.0,0.5,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,95,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,97,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,98,IL2VR,85,8,8,0.0,0.0,0.125,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,102,IL2L,85,3,3,0.0,1.0,0.3333333333333333,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,103,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,104,AVHL,85,3,3,0.0,1.0,0.3333333333333333,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,105,IL2VL,85,8,8,0.0,0.0,0.125,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,106,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,108,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,109,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,110,RIAL,85,1,1,1.0,1.0,1.0,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,112,FLPR,85,1,1,1.0,1.0,1.0,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,114,OLQVR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,122,AWAL,85,1,1,1.0,1.0,1.0,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,124,ASEL,85,1,1,1.0,1.0,1.0,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,126,AVDR,85,5,5,0.0,1.0,0.2,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,133,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,136,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,137,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,138,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,141,IL2DR,85,6,6,0.0,0.0,0.16666666666666666,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,143,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,2,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,3,RIVR,85,2,2,0.0,1.0,0.5,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,4,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,5,IL2DL,85,4,4,0.0,1.0,0.25,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,6,ASER,85,4,4,0.0,1.0,0.25,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,7,OLLL,85,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,9,URYVL,85,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,12,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,14,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,15,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,16,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,19,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,22,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,25,AVJL,85,2,2,0.0,1.0,0.5,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,26,RICL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,28,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,30,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,32,AIZR,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,33,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,34,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,36,URADL,85,28,28,0.0,0.0,0.03571428571428571,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,37,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,40,RIAL,85,1,1,1.0,1.0,1.0,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,44,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,45,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,48,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,49,ASGL,85,5,5,0.0,1.0,0.2,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,53,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,54,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,58,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,62,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,63,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,65,IL1L,85,2,2,0.0,1.0,0.5,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,73,AIBR,85,3,3,0.0,1.0,0.3333333333333333,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,75,RIVL,85,2,2,0.0,1.0,0.5,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,76,ASEL,85,4,4,0.0,1.0,0.25,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,77,AVDR,85,8,8,0.0,0.0,0.125,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,78,URBR,85,2,2,0.0,1.0,0.5,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,80,IL2R,85,3,3,0.0,1.0,0.3333333333333333,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,81,M3L,85,2,2,0.0,1.0,0.5,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,82,AVAL,85,2,2,0.0,1.0,0.5,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,84,RMDDL,85,3,3,0.0,1.0,0.3333333333333333,AVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,89,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,92,M4,85,2,2,0.0,1.0,0.5,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,95,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,97,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,98,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,100,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,102,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,106,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,109,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,110,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,111,NSML,85,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,112,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,113,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,115,IL2VL,85,6,6,0.0,0.0,0.16666666666666666,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,117,FLPR,85,8,8,0.0,0.0,0.125,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,118,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,119,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,123,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-18-01,125,I4,85,2,2,0.0,1.0,0.5,M1
